Date,Name,Average_Price_SA
1999-06-01,Norfolk,59418.292301690832
1999-06-01,North East,49483.566315784265
1999-06-01,North East Lincolnshire,42978.427660179805
1999-06-01,North Lincolnshire,46931.042380937921
1999-06-01,North Somerset,79120.746383912498
1999-06-01,North Tyneside,52563.457525734448
1999-06-01,North West,52620.802860568394
1999-06-01,North Yorkshire,70809.971576638811
1999-06-01,Northamptonshire,65325.31599855658
1999-06-01,Northumberland,56845.198400272711
1999-06-01,Nottinghamshire,58241.395825490734
1999-06-01,Oldham,39978.654242029894
1999-06-01,Oxfordshire,108939.09930457799
1999-06-01,Pembrokeshire,50363.315546078913
1999-06-01,Poole,90776.08817738948
1999-06-01,Portsmouth,67028.465677519722
1999-06-01,Powys,60387.952404985735
1999-06-01,Reading,96086.307928344409
1999-06-01,Redbridge,117093.86035863707
1999-06-01,Redcar And Cleveland,49632.819331521081
1999-06-01,Rhondda Cynon Taff,36941.125630710187
1999-06-01,Richmond Upon Thames,188625.51564714356
1999-06-01,Rochdale,47181.907718996379
1999-06-01,Rotherham,48681.186016928346
1999-06-01,Rutland,94431.564035603864
1999-06-01,Salford,41970.82729943395
1999-06-01,Sandwell,47654.992565530381
1999-06-01,Sefton,54538.591740800657
1999-06-01,Semi-All,66802.179561143275
1999-06-01,Sheffield,50397.654683350644
1999-06-01,Shropshire,69739.092949771133
1999-06-01,Slough,85997.853815564566
1999-06-01,Solihull,97093.802454436853
1999-06-01,Somerset,72326.151825530091
1999-06-01,South East,95037.418194808648
1999-06-01,South Gloucestershire,77792.758629948265
1999-06-01,South Tyneside,50001.318419633091
1999-06-01,South West,74054.954802528606
1999-06-01,South Yorkshire,47270.060880765021
1999-06-01,Southampton,65992.200201811676
1999-06-01,Southend-On-Sea,61352.265028156238
1999-06-01,Southwark,132287.86562261719
1999-06-01,St Helens,48582.487160345983
1999-06-01,Staffordshire,62562.423720702311
1999-06-01,Stockport,65069.774777564657
1999-06-01,Stockton-On-Tees,53753.391966336159
1999-06-01,Stoke-On-Trent,37067.685828672038
1999-06-01,Suffolk,67204.847938823572
1999-06-01,Sunderland,47086.644882798362
1999-06-01,Surrey,138865.83793731852
1999-06-01,Sutton,111608.09610291095
1999-06-01,Swansea,51402.944064387302
1999-06-01,Swindon,70937.392319437276
1999-06-01,Tameside,47141.592417727778
1999-06-01,Terrace-All,53964.814736445514
1999-06-01,The Vale Of Glamorgan,65293.791496107282
1999-06-01,Thurrock,63626.116882763228
1999-06-01,Torbay,63932.70944719902
1999-06-01,Torfaen,47806.3291934097
1999-06-01,Tower Hamlets,151255.9234633524
1999-06-01,Trafford,79247.985848175391
1999-06-01,Tyne And Wear,49997.141722232518
1999-06-01,Wakefield,53126.029712991789
1999-06-01,Wales,52087.716752781766
1999-06-01,Walsall,55424.749836683819
1999-06-01,Waltham Forest,93194.051430379885
1999-06-01,Wandsworth,153935.3822140189
1999-06-01,Warrington,66427.894062817039
1999-06-01,Warwickshire,79946.580842990807
1999-06-01,West Berkshire,115087.58997573626
1999-06-01,West Midlands,56978.178043385393
1999-06-01,West Midlands (region),63007.847069026044
1999-06-01,West Sussex,92991.358898480787
1999-06-01,West Yorkshire,52717.417395791366
1999-06-01,Wigan,45202.510720649327
1999-06-01,Wiltshire,87993.387702439999
1999-06-01,Windsor And Maidenhead,154203.7194303548
1999-06-01,Wirral,50707.557213965643
1999-06-01,Wokingham,136395.50255328653
1999-06-01,Wolverhampton,48291.222489471387
1999-06-01,Worcestershire,78791.785220992897
1999-06-01,Wrekin,59214.206150726619
1999-06-01,Wrexham,52558.438238213275
1999-06-01,York,70323.280208382275
1999-06-01,Yorks & Humber,54312.137938771833
1999-07-01,Barking And Dagenham,95309.429136454695
1999-07-01,Barnet,148777.15853507115
1999-07-01,Barnsley,44193.587755457804
1999-07-01,Bath And North East Somerset,95200.897432105296
1999-07-01,Bedford,71629.821022695833
1999-07-01,Bexley,100917.63437871155
1999-07-01,Birmingham,56094.389578174843
1999-07-01,Blackburn With Darwen,39232.779918503475
1999-07-01,Blackpool,45392.473179085828
1999-07-01,Blaenau Gwent,30209.356922566716
1999-07-01,Bolton,46334.845549068166
1999-07-01,Bournemouth,78956.813578749294
1999-07-01,Bracknell Forest,108437.28017415958
1999-07-01,Bradford,47287.185580731377
1999-07-01,Brent,122109.82341637999
1999-07-01,Bridgend,60463.46262930923
1999-07-01,Brighton And Hove,80689.336426728856
1999-07-01,Bromley,130049.02102571818
1999-07-01,Buckinghamshire,123733.74400856876
1999-07-01,Bury,51978.089688140382
1999-07-01,Caerphilly,47896.496347950168
1999-07-01,Calderdale,46535.700040537282
1999-07-01,Cambridgeshire,80788.548299214643
1999-07-01,Camden,213248.10978111852
1999-07-01,Cardiff,66673.647432767291
1999-07-01,Carmarthenshire,45876.481007508934
1999-07-01,Central Bedfordshire,82365.637032077095
1999-07-01,Ceredigion,58166.199335034122
1999-07-01,Cheshire East,71625.417760829252
1999-07-01,Cheshire West And Chester,72192.321900751427
1999-07-01,City Of Bristol,69764.964227984441
1999-07-01,City Of Derby,47632.838259850963
1999-07-01,City Of Kingston Upon Hull,35268.561133499483
1999-07-01,City Of Nottingham,44794.044363686458
1999-07-01,City Of Peterborough,52846.370598300535
1999-07-01,City Of Plymouth,49587.109173925426
1999-07-01,City Of Westminster,246465.48983836311
1999-07-01,Conwy,56450.451672191819
1999-07-01,Cornwall,68140.684486483311
1999-07-01,Coventry,52862.370770725502
1999-07-01,Croydon,114161.08330808164
1999-07-01,Cumbria,52251.862209219813
1999-07-01,Darlington,51821.326957950165
1999-07-01,Denbighshire,52503.688918114647
1999-07-01,Derbyshire,54881.942118423663
1999-07-01,Detached-All,115879.55345648908
1999-07-01,Devon,75575.236986567354
1999-07-01,Doncaster,45021.067197372417
1999-07-01,Dorset,92805.221241339372
1999-07-01,Dudley,59980.824960249003
1999-07-01,Durham,45525.239836329398
1999-07-01,E&W-All,73082.283543890284
1999-07-01,Ealing,141805.49948349604
1999-07-01,East,77208.061919597865
1999-07-01,East Midlands,58439.32522526729
1999-07-01,East Riding Of Yorkshire,56591.660976643332
1999-07-01,East Sussex,78154.752747915089
1999-07-01,Enfield,114469.28173462923
1999-07-01,Essex,82784.543678362461
1999-07-01,Flat-All,73525.302120526583
1999-07-01,Flintshire,53730.661030078147
1999-07-01,Gateshead,44023.113152856735
1999-07-01,Gloucestershire,79344.796460560145
1999-07-01,Greater London,141483.50093632002
1999-07-01,Greater Manchester,50310.209320656766
1999-07-01,Greenwich,109083.4477558784
1999-07-01,Gwynedd,52986.256018277585
1999-07-01,Hackney,132925.34524937614
1999-07-01,Halton,50814.682895356404
1999-07-01,Hammersmith And Fulham,206338.78509129811
1999-07-01,Hampshire,98996.201433380411
1999-07-01,Haringey,140154.58002036123
1999-07-01,Harrow,130010.7527248558
1999-07-01,Hartlepool,44279.492898894568
1999-07-01,Havering,112698.98340271981
1999-07-01,Herefordshire,79557.13866986036
1999-07-01,Hertfordshire,110548.1356361325
1999-07-01,Hillingdon,118649.26316870526
1999-07-01,Hounslow,127995.63223861458
1999-07-01,Isle Of Anglesey,50429.963513948598
1999-07-01,Isle Of Wight,63387.166517033358
1999-07-01,Islington,180792.97479931169
1999-07-01,Kensington And Chelsea,324540.19534301589
1999-07-01,Kent,82540.381550821374
1999-07-01,Kingston Upon Thames,135313.35836071576
1999-07-01,Kirklees,52207.741291229337
1999-07-01,Knowsley,55447.77725064211
1999-07-01,Lambeth,138993.19770640956
1999-07-01,Lancashire,52258.635519257121
1999-07-01,Leeds,58900.143919612048
1999-07-01,Leicester,48548.524106546567
1999-07-01,Leicestershire,69497.062041552344
1999-07-01,Lewisham,99219.647180902539
1999-07-01,Lincolnshire,56484.756924623063
1999-07-01,Liverpool,44118.943522051508
1999-07-01,London,141483.50093632002
1999-07-01,Luton,58530.949856386105
1999-07-01,Manchester,43566.257857711527
1999-07-01,Medway,63781.116023237679
1999-07-01,Merseyside,50636.104669075707
1999-07-01,Merthyr Tydfil,30047.150108923222
1999-07-01,Merton,138539.38382928789
1999-07-01,Middlesbrough,42775.593496248694
1999-07-01,Milton Keynes,71467.74251066173
1999-07-01,Monmouthshire,76938.553804119612
1999-07-01,Neath Port Talbot,41812.496896823235
1999-07-01,Newcastle Upon Tyne,52834.738304647806
1999-07-01,Newham,88797.208761074391
1999-07-01,Newport,54983.490091581989
1999-07-01,Norfolk,59794.773463123798
1999-07-01,North East,49392.493974317862
1999-07-01,North East Lincolnshire,40965.892442926008
1999-07-01,North Lincolnshire,47161.041729811688
1999-07-01,North Somerset,79076.067944401293
1999-07-01,North Tyneside,53208.033106514296
1999-07-01,North West,53109.187136301392
1999-07-01,North Yorkshire,71181.411497600478
1999-07-01,Northamptonshire,66728.769295611302
1999-07-01,Northumberland,57311.908443760905
1999-07-01,Nottinghamshire,57673.387681134773
1999-07-01,Oldham,41986.719759705964
1999-07-01,Oxfordshire,111223.78523812395
1999-07-01,Pembrokeshire,54439.866971427175
1999-07-01,Poole,93517.181451652374
1999-07-01,Portsmouth,66237.093961370701
1999-07-01,Powys,59589.134350798391
1999-07-01,Reading,99658.376303903846
1999-07-01,Redbridge,118951.31910810663
1999-07-01,Redcar And Cleveland,51738.2006611994
1999-07-01,Rhondda Cynon Taff,37539.289674455715
1999-07-01,Richmond Upon Thames,191266.551404158
1999-07-01,Rochdale,46860.448473218232
1999-07-01,Rotherham,48717.16135034211
1999-07-01,Rutland,95563.383802971555
1999-07-01,Salford,44415.509497179031
1999-07-01,Sandwell,48869.386180728223
1999-07-01,Sefton,57205.408816494819
1999-07-01,Semi-All,67317.909294704645
1999-07-01,Sheffield,49980.857351964471
1999-07-01,Shropshire,71074.156340399699
1999-07-01,Slough,83901.561346596849
1999-07-01,Solihull,96124.318239630433
1999-07-01,Somerset,72265.770975037158
1999-07-01,South East,96437.781074664366
1999-07-01,South Gloucestershire,79680.83376120757
1999-07-01,South Tyneside,46497.764413807083
1999-07-01,South West,75195.544251449639
1999-07-01,South Yorkshire,47641.815564719669
1999-07-01,Southampton,68703.3667942662
1999-07-01,Southend-On-Sea,64125.58439399497
1999-07-01,Southwark,137830.36344138882
1999-07-01,St Helens,48503.838501716527
1999-07-01,Staffordshire,62986.012559428229
1999-07-01,Stockport,65817.230461175146
1999-07-01,Stockton-On-Tees,53968.947126064399
1999-07-01,Stoke-On-Trent,37048.476337485983
1999-07-01,Suffolk,67489.198082345596
1999-07-01,Sunderland,46211.933798894977
1999-07-01,Surrey,141528.50071894872
1999-07-01,Sutton,113098.8103277335
1999-07-01,Swansea,51272.10771025838
1999-07-01,Swindon,72071.12197220746
1999-07-01,Tameside,46367.646956564757
1999-07-01,Terrace-All,54705.770454187797
1999-07-01,The Vale Of Glamorgan,69447.783567062303
1999-07-01,Thurrock,61364.427996026912
1999-07-01,Torbay,64831.777796735994
1999-07-01,Torfaen,46644.876667261
1999-07-01,Tower Hamlets,150136.99505237193
1999-07-01,Trafford,78805.821133176622
1999-07-01,Tyne And Wear,49141.043884786239
1999-07-01,Wakefield,51342.214599678395
1999-07-01,Wales,52998.040712237424
1999-07-01,Walsall,55852.88657301855
1999-07-01,Waltham Forest,94969.264134981408
1999-07-01,Wandsworth,160525.72067242407
1999-07-01,Warrington,67041.056873591631
1999-07-01,Warwickshire,79356.341441475408
1999-07-01,West Berkshire,114426.70330299322
1999-07-01,West Midlands,57374.304019483963
1999-07-01,West Midlands (region),63551.235451867309
1999-07-01,West Sussex,94442.748601999352
1999-07-01,West Yorkshire,52609.886083265592
1999-07-01,Wigan,46885.382967419122
1999-07-01,Wiltshire,89786.541250814553
1999-07-01,Windsor And Maidenhead,161114.37687074166
1999-07-01,Wirral,52909.647571709065
1999-07-01,Wokingham,138053.07438606946
1999-07-01,Wolverhampton,47651.379755791393
1999-07-01,Worcestershire,80111.488886937324
1999-07-01,Wrekin,60211.153139575101
1999-07-01,Wrexham,52567.591157734605
1999-07-01,York,69544.656863968834
1999-07-01,Yorks & Humber,54146.5739559504
1999-08-01,Barking And Dagenham,90814.420417429486
1999-08-01,Barnet,153920.19593070197
1999-08-01,Barnsley,43936.422539950108
1999-08-01,Bath And North East Somerset,99265.795448759251
1999-08-01,Bedford,74347.514036519526
1999-08-01,Bexley,103932.64437348896
1999-08-01,Birmingham,57965.909215856227
1999-08-01,Blackburn With Darwen,38979.675601986717
1999-08-01,Blackpool,47506.602413913723
1999-08-01,Blaenau Gwent,30990.127942947132
1999-08-01,Bolton,46257.969473202116
1999-08-01,Bournemouth,79605.48496379776
1999-08-01,Bracknell Forest,112228.34926385438
1999-08-01,Bradford,47316.895157517989
1999-08-01,Brent,126357.10707317627
1999-08-01,Bridgend,57739.988693208048
1999-08-01,Brighton And Hove,83126.688116756137
1999-08-01,Bromley,132527.14687540653
1999-08-01,Buckinghamshire,124597.89029089791
1999-08-01,Bury,51008.776663222088
1999-08-01,Caerphilly,47116.919050822151
1999-08-01,Calderdale,45439.774137194938
1999-08-01,Cambridgeshire,81950.053783036376
1999-08-01,Camden,214850.39197119698
1999-08-01,Cardiff,66393.706448429191
1999-08-01,Carmarthenshire,45631.921565051125
1999-08-01,Central Bedfordshire,82642.222578342
1999-08-01,Ceredigion,58901.720914646256
1999-08-01,Cheshire East,71792.19873230021
1999-08-01,Cheshire West And Chester,73804.295806072972
1999-08-01,City Of Bristol,71226.398624115929
1999-08-01,City Of Derby,47734.527771913839
1999-08-01,City Of Kingston Upon Hull,34444.598947413571
1999-08-01,City Of Nottingham,45472.62458053817
1999-08-01,City Of Peterborough,52630.125858772983
1999-08-01,City Of Plymouth,49643.709771198388
1999-08-01,City Of Westminster,255897.61017995648
1999-08-01,Conwy,54763.97033243531
1999-08-01,Cornwall,68028.166397135938
1999-08-01,Coventry,52428.518993335754
1999-08-01,Croydon,115178.92527270385
1999-08-01,Cumbria,51497.330341117326
1999-08-01,Darlington,52184.537057392277
1999-08-01,Denbighshire,54236.953823921809
1999-08-01,Derbyshire,55332.365905276456
1999-08-01,Detached-All,117197.61311508063
1999-08-01,Devon,76437.937294242423
1999-08-01,Doncaster,43925.791661741292
1999-08-01,Dorset,94136.460995840229
1999-08-01,Dudley,60433.15627510145
1999-08-01,Durham,44103.84097194935
1999-08-01,E&W-All,74026.749609906037
1999-08-01,Ealing,146615.42045255928
1999-08-01,East,78345.101521706922
1999-08-01,East Midlands,58687.413552155129
1999-08-01,East Riding Of Yorkshire,57566.442999175633
1999-08-01,East Sussex,79596.699341785512
1999-08-01,Enfield,116289.32413592437
1999-08-01,Essex,84625.00052240165
1999-08-01,Flat-All,74950.084851862382
1999-08-01,Flintshire,55052.853823789439
1999-08-01,Gateshead,45445.603677905419
1999-08-01,Gloucestershire,81018.001092298931
1999-08-01,Greater London,144979.10984107622
1999-08-01,Greater Manchester,50368.3586099889
1999-08-01,Greenwich,117546.61404794973
1999-08-01,Gwynedd,53292.899305735649
1999-08-01,Hackney,133648.11326145398
1999-08-01,Halton,47822.754150635905
1999-08-01,Hammersmith And Fulham,210011.84975493859
1999-08-01,Hampshire,100878.74186030828
1999-08-01,Haringey,142670.11360178632
1999-08-01,Harrow,138192.06374488751
1999-08-01,Hartlepool,44794.288042840191
1999-08-01,Havering,113511.55767761814
1999-08-01,Herefordshire,80245.995016688612
1999-08-01,Hertfordshire,111992.3351920307
1999-08-01,Hillingdon,119821.56538634315
1999-08-01,Hounslow,130244.7976754046
1999-08-01,Isle Of Anglesey,53660.206657710442
1999-08-01,Isle Of Wight,65668.325933214888
1999-08-01,Islington,184188.99054720774
1999-08-01,Kensington And Chelsea,324723.91634559754
1999-08-01,Kent,83310.380583238948
1999-08-01,Kingston Upon Thames,143058.10068361167
1999-08-01,Kirklees,51462.160026550519
1999-08-01,Knowsley,53990.595355014033
1999-08-01,Lambeth,142499.53711439189
1999-08-01,Lancashire,51969.281850139414
1999-08-01,Leeds,58800.507745699259
1999-08-01,Leicester,48768.971608579377
1999-08-01,Leicestershire,69814.17121697824
1999-08-01,Lewisham,106177.52374545489
1999-08-01,Lincolnshire,56463.265956930773
1999-08-01,Liverpool,45297.552840920303
1999-08-01,London,144979.10984107622
1999-08-01,Luton,58881.666971168655
1999-08-01,Manchester,44865.982516028707
1999-08-01,Medway,64735.868282326424
1999-08-01,Merseyside,51429.385383438836
1999-08-01,Merthyr Tydfil,32216.53223363198
1999-08-01,Merton,140530.30012878435
1999-08-01,Middlesbrough,43991.77841962994
1999-08-01,Milton Keynes,72793.393102712813
1999-08-01,Monmouthshire,79530.510824097233
1999-08-01,Neath Port Talbot,40536.147348088292
1999-08-01,Newcastle Upon Tyne,55270.994409855855
1999-08-01,Newham,89500.067049305755
1999-08-01,Newport,54453.362342285647
1999-08-01,Norfolk,60771.581690977568
1999-08-01,North East,49428.391934050545
1999-08-01,North East Lincolnshire,43161.13789841815
1999-08-01,North Lincolnshire,47448.806867767948
1999-08-01,North Somerset,80283.918354087131
1999-08-01,North Tyneside,51416.740073221859
1999-08-01,North West,53251.273512319793
1999-08-01,North Yorkshire,72209.298925671828
1999-08-01,Northamptonshire,66720.317137123318
1999-08-01,Northumberland,57343.611561675134
1999-08-01,Nottinghamshire,58566.242559985767
1999-08-01,Oldham,40680.651238211954
1999-08-01,Oxfordshire,112916.11982660095
1999-08-01,Pembrokeshire,51639.423191978174
1999-08-01,Poole,93300.547798731815
1999-08-01,Portsmouth,67623.562066532642
1999-08-01,Powys,63131.870407365925
1999-08-01,Reading,103310.50016267988
1999-08-01,Redbridge,124891.60120172915
1999-08-01,Redcar And Cleveland,49982.557058687533
1999-08-01,Rhondda Cynon Taff,37931.828123461055
1999-08-01,Richmond Upon Thames,193509.41680769497
1999-08-01,Rochdale,44599.348139195659
1999-08-01,Rotherham,48363.104967673258
1999-08-01,Rutland,96557.221103754986
1999-08-01,Salford,44526.590069085767
1999-08-01,Sandwell,50504.627632739524
1999-08-01,Sefton,58756.877606360162
1999-08-01,Semi-All,68158.901631731671
1999-08-01,Sheffield,50888.673913426799
1999-08-01,Shropshire,71923.532099118107
1999-08-01,Slough,86891.853630940852
1999-08-01,Solihull,98888.362386364432
1999-08-01,Somerset,74263.501630164435
1999-08-01,South East,98164.237719445489
1999-08-01,South Gloucestershire,78663.393065598939
1999-08-01,South Tyneside,47745.601857829985
1999-08-01,South West,76187.544525528298
1999-08-01,South Yorkshire,47513.247305874145
1999-08-01,Southampton,69099.020494041426
1999-08-01,Southend-On-Sea,62362.74382616111
1999-08-01,Southwark,141419.41158361029
1999-08-01,St Helens,49262.15218605641
1999-08-01,Staffordshire,63462.545281227656
1999-08-01,Stockport,66111.587896038531
1999-08-01,Stockton-On-Tees,54708.22348149155
1999-08-01,Stoke-On-Trent,36988.310895068607
1999-08-01,Suffolk,68693.645674942425
1999-08-01,Sunderland,45846.221483214315
1999-08-01,Surrey,145252.57367040578
1999-08-01,Sutton,116574.07067285677
1999-08-01,Swansea,51763.09090229548
1999-08-01,Swindon,74570.36791657671
1999-08-01,Tameside,46289.925772926268
1999-08-01,Terrace-All,55253.732858703916
1999-08-01,The Vale Of Glamorgan,70403.234523781546
1999-08-01,Thurrock,63315.529510360386
1999-08-01,Torbay,64118.681037345348
1999-08-01,Torfaen,48802.828688021822
1999-08-01,Tower Hamlets,152562.85045402084
1999-08-01,Trafford,81356.286413089882
1999-08-01,Tyne And Wear,49623.440130861825
1999-08-01,Wakefield,52686.509427759651
1999-08-01,Wales,53172.559664754779
1999-08-01,Walsall,55870.9837836847
1999-08-01,Waltham Forest,98152.049934067196
1999-08-01,Wandsworth,164059.97593309751
1999-08-01,Warrington,66735.108451402106
1999-08-01,Warwickshire,82078.567798536489
1999-08-01,West Berkshire,117858.60249179378
1999-08-01,West Midlands,58515.751344991775
1999-08-01,West Midlands (region),64508.468561687099
1999-08-01,West Sussex,96467.390048636793
1999-08-01,West Yorkshire,52550.263122188851
1999-08-01,Wigan,45321.195284905989
1999-08-01,Wiltshire,92137.66391029075
1999-08-01,Windsor And Maidenhead,164032.74703408821
1999-08-01,Wirral,52917.835808275115
1999-08-01,Wokingham,140955.8039237537
1999-08-01,Wolverhampton,50463.060800486586
1999-08-01,Worcestershire,81678.127332398581
1999-08-01,Wrekin,59552.006936416648
1999-08-01,Wrexham,54205.456167157776
1999-08-01,York,71125.956216360559
1999-08-01,Yorks & Humber,54346.971297381817
1999-09-01,Barking And Dagenham,92548.927151027208
1999-09-01,Barnet,155986.24920625289
1999-09-01,Barnsley,44477.315953246136
1999-09-01,Bath And North East Somerset,99149.421256316069
1999-09-01,Bedford,76965.190116509068
1999-09-01,Bexley,104377.76751601331
1999-09-01,Birmingham,57605.437245896836
1999-09-01,Blackburn With Darwen,36912.744070457644
1999-09-01,Blackpool,46216.453451062887
1999-09-01,Blaenau Gwent,33235.349784853643
1999-09-01,Bolton,47489.442684397502
1999-09-01,Bournemouth,81206.502293590325
1999-09-01,Bracknell Forest,114520.90168807247
1999-09-01,Bradford,48398.300575353969
1999-09-01,Brent,134090.72084036228
1999-09-01,Bridgend,56870.870390690194
1999-09-01,Brighton And Hove,85057.981511375387
1999-09-01,Bromley,134340.23380811798
1999-09-01,Buckinghamshire,129254.71453168873
1999-09-01,Bury,51570.457147826965
1999-09-01,Caerphilly,47522.999244875442
1999-09-01,Calderdale,46453.191577755642
1999-09-01,Cambridgeshire,83044.189189504294
1999-09-01,Camden,221399.06866777514
1999-09-01,Cardiff,67299.695935441472
1999-09-01,Carmarthenshire,45726.628800786428
1999-09-01,Central Bedfordshire,85790.788303555702
1999-09-01,Ceredigion,58955.376383910894
1999-09-01,Cheshire East,72946.420265310735
1999-09-01,Cheshire West And Chester,72632.629602373825
1999-09-01,City Of Bristol,72211.666764061622
1999-09-01,City Of Derby,47952.573666528588
1999-09-01,City Of Kingston Upon Hull,35724.452337007919
1999-09-01,City Of Nottingham,46315.930033783996
1999-09-01,City Of Peterborough,52878.948950789389
1999-09-01,City Of Plymouth,49517.879376523924
1999-09-01,City Of Westminster,255739.409677822
1999-09-01,Conwy,55562.127796269844
1999-09-01,Cornwall,69988.35973402884
1999-09-01,Coventry,52709.406415790298
1999-09-01,Croydon,118760.01658822174
1999-09-01,Cumbria,53507.893977332009
1999-09-01,Darlington,50205.394801689858
1999-09-01,Denbighshire,53192.218960894854
1999-09-01,Derbyshire,55512.147560232886
1999-09-01,Detached-All,118779.91945002979
1999-09-01,Devon,77164.773563769282
1999-09-01,Doncaster,43669.895220348808
1999-09-01,Dorset,95884.789298113319
1999-09-01,Dudley,60765.695670241803
1999-09-01,Durham,44201.427572330365
1999-09-01,E&W-All,75027.604297014201
1999-09-01,Ealing,148389.07019163799
1999-09-01,East,79846.64981810232
1999-09-01,East Midlands,59142.993011535495
1999-09-01,East Riding Of Yorkshire,58343.153939063661
1999-09-01,East Sussex,80659.053535166648
1999-09-01,Enfield,119309.88228293975
1999-09-01,Essex,86473.893085378164
1999-09-01,Flat-All,76288.305876594619
1999-09-01,Flintshire,56585.031961893372
1999-09-01,Gateshead,45198.99908332913
1999-09-01,Gloucestershire,82728.239869424142
1999-09-01,Greater London,148318.26580530271
1999-09-01,Greater Manchester,50365.566180267197
1999-09-01,Greenwich,119623.5050697502
1999-09-01,Gwynedd,50395.966394002593
1999-09-01,Hackney,139289.03784742014
1999-09-01,Halton,48739.9188154289
1999-09-01,Hammersmith And Fulham,219482.98881115779
1999-09-01,Hampshire,102391.24064780097
1999-09-01,Haringey,144507.41459528566
1999-09-01,Harrow,136079.7479236293
1999-09-01,Hartlepool,43748.811720844293
1999-09-01,Havering,115103.91068573114
1999-09-01,Herefordshire,79015.29117957881
1999-09-01,Hertfordshire,114458.45846366194
1999-09-01,Hillingdon,123595.38422406635
1999-09-01,Hounslow,136442.2003682029
1999-09-01,Isle Of Anglesey,51172.35667321927
1999-09-01,Isle Of Wight,66250.494765130701
1999-09-01,Islington,189465.18749168876
1999-09-01,Kensington And Chelsea,335775.79414828995
1999-09-01,Kent,84465.577092550491
1999-09-01,Kingston Upon Thames,144795.60001467617
1999-09-01,Kirklees,51739.689051456138
1999-09-01,Knowsley,52955.556069024911
1999-09-01,Lambeth,142931.21589833853
1999-09-01,Lancashire,51867.827669285311
1999-09-01,Leeds,60086.833887144581
1999-09-01,Leicester,47310.685809886425
1999-09-01,Leicestershire,70344.668515362602
1999-09-01,Lewisham,109452.50038835031
1999-09-01,Lincolnshire,56777.726985209032
1999-09-01,Liverpool,46216.426454955283
1999-09-01,London,148318.26580530271
1999-09-01,Luton,61005.847828793965
1999-09-01,Manchester,44509.307572152997
1999-09-01,Medway,65645.722129584916
1999-09-01,Merseyside,51618.399784406756
1999-09-01,Merthyr Tydfil,34218.19203332717
1999-09-01,Merton,144491.77606107132
1999-09-01,Middlesbrough,41212.441754933083
1999-09-01,Milton Keynes,72809.269102628183
1999-09-01,Monmouthshire,81375.197792610328
1999-09-01,Neath Port Talbot,42031.344603130812
1999-09-01,Newcastle Upon Tyne,55254.877688767308
1999-09-01,Newham,92572.240674339904
1999-09-01,Newport,55475.106776514353
1999-09-01,Norfolk,61279.03888230701
1999-09-01,North East,49704.665257684763
1999-09-01,North East Lincolnshire,40510.853993930708
1999-09-01,North Lincolnshire,48693.266452143835
1999-09-01,North Somerset,83256.686040904984
1999-09-01,North Tyneside,52776.927301645832
1999-09-01,North West,53401.365117996436
1999-09-01,North Yorkshire,72219.392800212314
1999-09-01,Northamptonshire,67133.837893320786
1999-09-01,Northumberland,57149.282347446686
1999-09-01,Nottinghamshire,59338.365849621165
1999-09-01,Oldham,41304.692662098198
1999-09-01,Oxfordshire,114836.21644901414
1999-09-01,Pembrokeshire,50811.832002000927
1999-09-01,Poole,94973.310695888125
1999-09-01,Portsmouth,69805.010990729046
1999-09-01,Powys,63178.729943649123
1999-09-01,Reading,105985.5893422814
1999-09-01,Redbridge,123398.9836242622
1999-09-01,Redcar And Cleveland,53552.571150794451
1999-09-01,Rhondda Cynon Taff,37504.626012849367
1999-09-01,Richmond Upon Thames,204639.32814668302
1999-09-01,Rochdale,47061.520796142919
1999-09-01,Rotherham,47138.092853129499
1999-09-01,Rutland,99403.008080424595
1999-09-01,Salford,43172.021542924405
1999-09-01,Sandwell,49309.835363298487
1999-09-01,Sefton,58492.454230014642
1999-09-01,Semi-All,68951.635256335154
1999-09-01,Sheffield,51270.796404381101
1999-09-01,Shropshire,71970.010949446019
1999-09-01,Slough,86446.944729788331
1999-09-01,Solihull,98374.455909677039
1999-09-01,Somerset,75990.561186810446
1999-09-01,South East,99886.015010336967
1999-09-01,South Gloucestershire,80433.922881344086
1999-09-01,South Tyneside,49386.299391197979
1999-09-01,South West,77725.420122380674
1999-09-01,South Yorkshire,47545.179211417366
1999-09-01,Southampton,71267.148840151
1999-09-01,Southend-On-Sea,64399.856224543189
1999-09-01,Southwark,146985.87204962861
1999-09-01,St Helens,50262.92468726181
1999-09-01,Staffordshire,63482.476268934057
1999-09-01,Stockport,65497.567069176403
1999-09-01,Stockton-On-Tees,54714.439248131188
1999-09-01,Stoke-On-Trent,36343.62700415554
1999-09-01,Suffolk,69330.907044851279
1999-09-01,Sunderland,48277.311107467736
1999-09-01,Surrey,148117.51938160366
1999-09-01,Sutton,117373.36340404098
1999-09-01,Swansea,52696.305808556484
1999-09-01,Swindon,76022.776357182345
1999-09-01,Tameside,47784.810431243612
1999-09-01,Terrace-All,55896.192988180308
1999-09-01,The Vale Of Glamorgan,69608.50200128842
1999-09-01,Thurrock,65597.68218032911
1999-09-01,Torbay,66408.318157726098
1999-09-01,Torfaen,48860.51195943416
1999-09-01,Tower Hamlets,157020.35439424135
1999-09-01,Trafford,81050.93548370566
1999-09-01,Tyne And Wear,50520.582659049607
1999-09-01,Wakefield,51677.040403795312
1999-09-01,Wales,53427.498498881068
